@relation 'data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-weka.filters.unsupervised.attribute.Remove-R2-3,6-11,15-17,26-30,32'

@attribute IsBadBuy {0,1}
@attribute VehYear numeric
@attribute VehicleAge numeric
@attribute WheelTypeID {0,1,2,3}
@attribute WheelType {Alloy,Covers,Special}
@attribute VehOdo numeric
@attribute MMRAcquisitionAuctionAveragePrice numeric
@attribute MMRAcquisitionAuctionCleanPrice numeric
@attribute MMRAcquisitionRetailAveragePrice numeric
@attribute MMRAcquisitonRetailCleanPrice numeric
@attribute MMRCurrentAuctionAveragePrice numeric
@attribute MMRCurrentAuctionCleanPrice numeric
@attribute MMRCurrentRetailAveragePrice numeric
@attribute MMRCurrentRetailCleanPrice numeric
@attribute VehBCost numeric
@attribute WarrantyCost numeric

@data
0,2006,3,2,Covers,47059,4899,6084,5791,7071,4496,5376,7743,8710,6045,623
0,2004,6,2,Covers,80600,3467,4505,6609,7925,3581,4608,6879,7862,4810,1503
0,2004,6,1,Alloy,88039,7747,9919,12073,14713,8613,10766,12594,14868,10025,983
0,2008,2,2,Covers,52861,6511,7092,10754,11714,7477,7987,10458,10960,6200,1086
0,2007,2,2,Covers,81383,7440,8587,8535,9774,8059,9349,11322,12789,8000,2152
0,2007,3,2,Covers,76263,5597,7092,9562,10749,5420,6779,9202,11510,5350,1155
0,2003,7,1,Alloy,98495,5665,7202,8849,10265,5516,6953,8537,10119,4785,2939
0,2004,5,1,Alloy,73217,5355,6186,6283,7181,4994,5782,5894,6745,5180,1272
0,2006,4,1,Alloy,64286,7414,9018,10934,12535,6114,7043,9596,11054,8185,825
0,2004,6,1,Alloy,83545,5684,7810,9940,12077,6093,7923,10241,11978,7735,1633
0,2006,4,1,Alloy,66763,5836,7091,9364,10552,6001,7307,10651,12969,6145,1313
0,2004,6,1,Alloy,65246,3921,5107,6782,8250,4005,5316,7409,8800,7095,1703
0,2003,7,2,Covers,66959,4992,6245,7910,9106,4303,5697,7521,9957,5570,2198
0,2003,6,1,Alloy,68490,2571,3583,3277,4370,2830,3642,5445,6699,4530,930
0,2006,4,2,Covers,65959,6259,7656,9540,10477,5859,7339,9185,10749,6700,923
0,2004,6,1,Alloy,90593,5359,6739,8868,9704,4561,5552,7712,8826,5910,1053
0,2001,9,1,Alloy,50898,2378,3103,5149,6242,2486,3385,4884,6651,5500,1386
0,2007,3,2,Covers,63031,6889,7748,10129,10879,6779,7625,9972,10676,7200,728
0,2005,5,1,Alloy,77614,4629,6007,7848,9203,4617,5973,7665,9290,6415,1272
0,2005,5,2,Covers,73874,5986,7343,9335,10976,7025,8257,10562,12060,7815,686
0,2008,2,2,Covers,80894,11673,13392,15853,17459,11547,13422,15339,16806,8910,853
0,2007,2,1,Alloy,72946,8007,9150,9148,10382,8007,9150,9148,10382,6180,569
0,2006,3,2,Covers,58766,5480,6461,6418,7478,5616,6535,6565,7558,6100,1086
0,2006,4,1,Alloy,63858,4895,6046,7522,9291,4389,5604,7878,9200,5500,1020
0,2005,5,1,Alloy,79854,5859,6985,9546,10759,4836,5485,8532,9296,8255,569
0,2007,2,1,Alloy,82501,7712,9180,8829,10414,7599,8934,8707,10149,7370,2152
0,2001,8,2,Covers,78883,3789,4787,4592,5670,3943,5263,4758,6184,6840,1689
0,2003,6,1,Alloy,80530,3821,4598,4627,5466,3741,4551,7188,8105,4960,1803
0,2005,5,2,Covers,80418,3641,4893,6913,7937,3212,4401,6295,7634,4710,983
0,2005,5,1,Alloy,87480,8828,10392,12661,14310,7533,9077,11433,13026,10400,1503
